3.8 Supporting Information,,,,,,,,
,,,,,,,,
3.8.1 Validation Session,,,,,,,,
,,,,,,,,
Session ID,Date and Time,Technique,Section Reviewed,Participant & Role,No. of Defect,,,
CF-02,"Biometric Login Missing: Stakeholders expect biometric authentication, but SRS only specifies password-based access.",Requirement mismatch: Stakeholders prioritize modern security; developers focus on baseline compliance.,"Security Team, PO",VS-01,,,,
CF-03,"Admin Performance Metrics Missing: Stakeholders expect measurable Admin task efficiency (?2 seconds for updates), but SRS lacks metrics.",Gap in stakeholder expectations vs. documentation. Admin efficiency impacts scalability.,"Dev Team, PO",VS-01,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.8.4 Conflict Analysis and Resolution,,,,,,,,
,,,,,,,,
Conflict ID,Conflict Resolution Strategy,Resolved (Y/N),Outcome (If Resolved),Justification,,,,
CF-01,"Structured negotiation facilitated by Scrum Master, including trade-off analysis and ROI demonstration.",Y,Prioritize performance: Implement 30-second parking updates in Phase 2; upgrade failover mechanisms post-MVP.,Long-term ROI of performance improvements justified incremental cost increases.,,,Traceability Score,Description
CF-02,Stakeholder compromise: Add biometric login as afuture enhancementin Appendix A.,Y,Biometric authentication will be added in Version 2.0 as an enhancement.,Immediate implementation would delay MVP; stakeholders agree to phased delivery.,,,1,"Linked to only 1 artifact (e.g., just a goal, or just a use case)"
CF-03,Collaborative review of Admin workflows and stakeholder feedback sessions.,Y,"Add measurable Admin performance metrics (e.g., ? 2 seconds for user data updates)",Metrics ensure alignment with stakeholder efficiency expectations.,,,2,"Linked to 2 artifacts (e.g., goal + feature)"
,,,,,,,3,"Linked to 3 artifacts, but links may be basic or unverified"
,,,,,,,4,"Linked to 3 artifacts with high confidence, correctness, and completeness (e.g., validated relationships, clear traceability)"
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
3.8.5 Change Log (summarized from the full change log maintained in changelog.md on GitHub),,,,,,,,
,,,,,,,,
Change ID,Req ID(s),Summary of Change,Proposed By,Date,Session ID,,,
CH-01,"REQ-001, REQ-004, REQ-007",Replace with actual performance requirements; Specify encryption standards; Add WCAG 2.1 AA compliance,Lau Kaixuan,6/21/2025,VS-01,,,
CH-02,REQ-025,Added Voice Booking as future enhancement,Thong Yun Peng,6/22/2025,VS-01,,,
CH-03,"REQ-026, REQ-027",Updated Reserve Parking Spot section for carpool flexibility (emergency/short-term/VIP exceptions),Thong Yun Peng,6/22/2025,VS-02,,,
CH-04,REQ-022,Added quantifiable reliability metrics (99.9% uptime),Lau Kaixuan,6/22/2025,VS-03,,,
CH-05,REQ-010,Added max 4 users/group for carpools,Monish,6/22/2025,VS-04,,,
CH-06,REQ-013,Updated cost calculation to include ride + parking fees,Monish,6/22/2025,VS-05,,,
CH-07,-,"Standardized ""Admin"" ? ""Administrator"" throughout documentation",Monish,6/22/2025,VS-05,,,
,,,,,,,,
,,,,,,,,
3.8.6 Requirements Traceability Matrix,,,,,,,,
,,,,,,,,
Req ID,Requirement Description,Linked Goal(s),Feature(s),Use Case(s),Traceability Score (1-4),,,
REQ-001,System must respond within ? 2 seconds,G1 (User Experience),F1 (Login),UC-01 (Login),4,,,
REQ-004,Real-time parking updates every 30 seconds,G3 (Efficiency),F5 (Parking),UC-07 (Reserve Parking),4,,,
REQ-012,24/7 uptime with failover clustering,G4 (Security),F8 (Failover),UC-12 (System Monitoring),4,,,
REQ-019,Biometric login (future enhancement),G5 (Modern Security),F9 (Login),UC-13 (Authentication),3,,,
REQ-020,Feedback prioritization (High/Medium/Low tags),G6 (Feedback Management),F10 (Feedback),UC-14 (Leave Feedback),4,,,
REQ-021,Admin performance metrics (? 2 seconds for updates),G7 (Admin Efficiency),F11 (Admin Metrics),UC-08 (Update User Data),4,,,
REQ-022,AES-256 encryption for database storage,G4 (Security),F2 (Data Security),UC-02 (Data Storage),4,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"3.8.7 Role in Requirements Validation, Negotiation & Management",,,,,,,,
,,,,,,,,
Student Name,Primary Responsibility,No. of Session Participated,,,,,,
Lau Kaixuan,"Context Validation, Traceability Matrix updates, GitHub Version Control, Conflict analysis, Documentation Review",5,,,,,,
Alsaman Leen,"GitHub Version Control, Context Validation, Documentation Review",4,,,,,,
Monish,"GitHub Version Control, Cotext Validation, Documentation Review",3,,,,,,
Thong Yun Peng,"GitHub Version Control, Context Validation, Documentation Review",4,,,,,,
,,,,,,,,
Note: Students may participate in multiple roles across sessions.,,,,,,,,
,,,,,,,,
,,,,,,,,
3.8.8 Version Control & Configuration Summary,,,,,,,,
,,,,,,,,
Repository Branch: Main,,,,,,,,
,,,,,,,,
Key Files:,,,,,,,,
,,,,,,,,
SRS.md: Working version of updated SRS,,,,,,,,
,,,,,,,,
TT2L_G3_SRS.doc: Final version,,,,,,,,
,,,,,,,,
changelog.md: Record of all requirement-related changes,,,,,,,,
,,,,,,,,
,,,,,,,,
Commits Made by StudentX: XX,,,,,,,,
,,,,,,,,
Pull Requests Merged by StudentX: XX,,,,,,,,
,,,,,,,,
Change Log Entries Made by StudentX: XX,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Commits Made by Monish: 3,,,,,,,,
Pull Requests Merged by Monish: -,,,,,,,,
Change Log Entries Made by Monish: 3,,,,,,,,
,,,,,,,,
,,,,,,,,
Commits Made by Lau Kaixuan: 6,,,,,,,,
Pull Requests Merged by Lau Kaixuan: 5,,,,,,,,
Change Log Entries Made by Lau Kaixuan: 3,,,,,,,,
,,,,,,,,
,,,,,,,,
Commits Made by Alsaman Leen: 2,,,,,,,,
Pull Requests Merged by Alsaman Leen: 1,,,,,,,,
Change Log Entries Made by Alsaman Leen: 1,,,,,,,,
,,,,,,,,
,,,,,,,,
Commits Made by Thong Yun Peng: 5,,,,,,,,
Pull Requests Thong Yun Peng: 2,,,,,,,,
Change Log Entries Made By Thong Yun Peng: 2,,,,,,,,
